text,category,urgency,department,cost_kzt,resolution_days,location_district,language
"В Есильский р-не машину припарковали на тротуаре, не пройти с коляской, жители жалуются. нужно срочно",parking_violation,high,Местная полицейская служба / служба эвакуации,8000,1,Есильский,ru
"абая көшесінде бағдаршам істемейді, бүкіл аула зардап шегуде. қолайсыздық тғуызып тұр",other,medium,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",57000,12,Сарыаркинский,kk
"На улице Хусейна Бижанова снег не ччистят 70 дней, дорога непроходима, очень пасный участок",snow_ice,high,Управление благоустройства / Дорожный комитет (очистка снега и наледи),144000,2,Нуринский,ru
"На улице Иманова возле школы №25 нет пануса для коляясок и инвалидов, помогите пожалуйста",other,critical,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",125000,10,Нуринский,ru
"Контейнеры В Байонырский р-не переполнены, мусор валяется на земле. не срочно, но раздражает",garbage,low,Управление благоустройства г. Астаны (Тазалық),19000,2,Байконырский,ru
"Кенесары көшесінде базар маңында жолда үлкен шұңқыр бар, назар аударыңыздар Әрине, әдеттегідей ешкім қам жемейді.",pothole,medium,Управление пассажирского транспорта и автодорог (Дорожный комитет),154000,6,Есильский,kk
"В Алматинский р-не возле ТЦ «Хан Шатыр» ребёнок задыхается, помогите, вызовите скорую, опасно для детей",medical_emergency,critical,Станция скорой медицинской помощи (103),31000,1,Алматинский,ru
"На улице Достык паркуются на местах для инвалидов, уже писали в e-Otinish",parking_violation,medium,Местная полицейская служба / служба эвакуации,26000,1,Байконырский,ru
"Байконырский ауданында емхана маңында жол ұзылған, бүкіл көше бойында шұңқыр, көліктер зақымдалуда. бұл өте қауіпті",pothole,critical,Управление пассажирского транспорта и автодорог (Дорожный комитет),894000,3,Байконырский,kk
"На улице Акжол застряли в лифте между этажами, по возможности устраните",elevator,low,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),125000,5,Алматинский,ru
"Бейбитшилик көшесінде подъезде газ иісі шығып тұр, өте қауіпті, балаларға қауіпті",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,201000,0,Нуринский,kk
"Сарайшык көшесінде қоқыс шығарылмайды, өтінемін қарастырыңыз. жағдай ауыр, шұғлы шешу керек",garbage,high,Управление благоустройства г. Астаны (Тазалық),56000,2,Нуринский,kk
"В Байконырский районе сломан светофор на перекрёстке, жители жалуются. не срочно, но раздражает",other,low,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",39000,11,Байконырский,ru
"On Алихана Бокейхана street near the school #25 illegal buildng on public land, residents are uncomfortable Apparently nobody cares.",illegal_construction,medium,Управление архитектуры и градостроительства (ГАСК),1935000,29,Нуринский,en
"На улице Кошкарбаева нет холодной воыд в доме уже 61 дней, это безобразие. требуется немедленно вмешаться",water_sewage,critical,ГКП «Астана су арнасы» (Водоканал),709000,3,Алматинский,ru
"контейнеры в сарыаркинский районе возле университета переполнены, мусор валяется на земле. ситуация серьёзная, прошу срочно решить",garbage,high,Управление благоустройства г. Астаны (Тазалық),51000,2,Сарыаркинский,ru
"На улице Сауран в квартире сильно пахнет газом, жители жалуются. опасно для детей",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,175000,0,Алматинский,ru
"On Орынбор street sewage flooded the yard, residents are complaining. a real threat to residents",water_sewage,high,ГКП «Астана су арнасы» (Водоканал),406000,2,Есильский,en
"In Есильский district a shooting near the club, someone is injured, the situation is serious, please fix urgently",crime,high,Департамент полиции г. Астаны (102),82000,17,Есильский,en
"In Нуринский district the traffic light at the crossing is broken, this is outrageous. not urgent but annoying",other,low,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",63000,14,Нуринский,en
"на улице кенесары тротуар покрыт льдом, гололёд, люди падают, сколько можно терпеть. прошу обратить внимание",snow_ice,medium,Управление благоустройства / Дорожный комитет (очистка снега и наледи),29000,2,Байконырский,ru
"На улице Сейфуллина разбитая дорога, ямы, машины повреждаются. жителяям неккомфортно",pothole,medium,Управление пассажирского транспорта и автодорог (Дорожный комитет),113000,8,Есильский,ru
"In Байконырский district two vehicles collided, the road is blocked, the situation is serious, please fix urgently",traffic_accident,high,Департамент полиции (ДПС) + Скорая помощь 103,152000,1,Байконырский,en
"в алматинский р-не ночью ограбили магазин, разбили витрину и выннесли товар, людди в опасности",crime,critical,Департамент полиции г. Астаны (102),39000,18,Алматинский,ru
"в нуринский районе перегорело уличное освещение, ничего не видно ночью. жителям некомфортно",streetlight,medium,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,115000,5,Нуринский,ru
"On Абая street near the kindergarten an open manhole on the sidewalk, one could fall in, emergency situation",other,critical,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",76000,6,Есильский,en
"На улице Иманова человеку плохо, без сознания, срочно нужна скорая, уже произошла авария",medical_emergency,critical,Станция скорой медицинской помощи (103),6000,0,Есильский,ru
"в сарыаркинский районе возле детского сада «балапан» нет отопления в доме, в квартире холодно, жители жалуются. ситуация чрезвычайная",heating_utilities,critical,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,545000,5,Сарыаркинский,ru
"в сарыаркинский районе постоянный шум от автомойки, жители жалуются",noise,high,Департамент полиции г. Астаны,3000,0,Сарыаркинский,ru
"On Туран street snow hasn't been cleared for 61 days, we called 109, no result. it causes inconvenience",snow_ice,medium,Управление благоустройства / Дорожный комитет (очистка снега и наледи),117000,1,Есильский,en
"на улице сарайшык возле рынка «артём» ведётся стройка без разрешения, фото прилагаю. доставляет неудобства Спасибо, что как всегда ничего не делается.",illegal_construction,medium,Управление архитектуры и градостроительства (ГАСК),574000,22,Алматинский,ru
"Маршру т№96 В Нуринский р-не возле детской площадки отменили, людям не доехать. ситуация серьёзная, прошу срочно решить",public_transport,high,Управление пассажирского транспорта,74000,15,Нуринский,ru
"in сарыаркинский district no electricity for 45 hours, please help. please pay attention",power_outage,medium,АО «Астанаэнергосбыт» / городские электросети (АРЭК),202000,1,Сарыаркинский,en
"On Алихана Бокейхана street stuck in the elevator between floors, please pay attention",elevator,medium,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),167000,4,Байконырский,en
"машина врезалась в столб на улице хусейна бижанова, есть пострадавшие, это очень опасно",traffic_accident,critical,Департамент полиции (ДПС) + Скорая помощь 103,377000,1,Нуринский,ru
"Туркестан көшесінде аялдама маңында лифтте қалып қойдық, назар аудаырңыздар",elevator,medium,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),182000,2,Байконырский,kk
"На улице Алихана Бокейхана возле университета автобусы переполнены, в одном месте, водители грубят. помогите пожалуйста",public_transport,medium,Управление пассажирского транспорта,152000,9,Сарыаркинский,ru
"На улице Е10 возле городской больницы люк на тротуаре открыт, можно провалиться, прошу обратить внимание",other,medium,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",35000,4,Нуринский,ru
"bus #50 in есильский district doesn't follow the schedule, it's been like this for a while. urgent, there is a threat to life",public_transport,critical,Управление пассажирского транспорта,45000,12,Есильский,en
"on ббейбитшилик street two vehicles collided, the road is blocked, residents are unomfortable",traffic_accident,medium,Департамент полиции (ДПС) + Скорая помощь 103,245000,1,Алматинский,en
"На улице Кошкарбаева постонные перебои с электичеством, сколько можно терпеть",power_outage,high,АО «Астанаэнергосбыт» / городские электросети (АРЭК),166000,1,Алматинский,ru
"На улице Хусейна Бижанова тротуар покрыт льдом, гололёд, люди падают, это безобразие. прошу обратить внимание",snow_ice,medium,Управление благоустройства / Дорожный комитет (очистка снега и наледи),97000,2,Алматинский,ru
"в есильский районе паркуются на местах для инвалидов, акимат бездействует",parking_violation,high,Местная полицейская служба / служба эвакуации,7000,1,Есильский,ru
"32-автобус ААлихана Бокейхана көшесінде балабақша маңында кестемен жүрмейді, ешкім әрекет етпейді. қолайсыздық туғызып тұр",public_transport,medium,Управление пассажирского транспорта,46000,13,Байконырский,kk
"Сарыаркинский аданында жло бұзылған, шұңқыр, көліктер зақымдалуда. мүмкіндік болса қараңыздар",pothole,low,Управление пассажирского транспорта и автодорог (Дорожный комитет),206000,16,Сарыаркинский,kk
"сарайшык көшесінде жолда көк мұз, көліктер тайып барады, қолайсыздық туғызып тұр",snow_ice,medium,Управление благоустройства / Дорожный комитет (очистка снега и наледи),43000,1,Нуринский,kk
"on диинмухамеда кунаева street stray dogs roaming, several, attacking people, photo attached. this is already dangerous",stray_animals,high,Управление ветеринарии / отлов безнадзорных животных,63000,7,Есильский,en
"в нуринский районе авария, машина сбила пешехода, это уже опасно",traffic_accident,high,Департамент полиции (ДПС) + Скорая помощь 103,210000,2,Нуринский,ru
"В Байконырский районе отключили свет во всём доме, в одном месте. жителям некомфортно",power_outage,medium,АО «Астанаэнергосбыт» / городские электросети (АРЭК),193000,2,Байконырский,ru
"Есильский ауданында асфальт оййылған, өтінемін қарастырыңыз",pothole,medium,Управление пассажирского транспорта и автодорог (Дорожный комитет),595000,13,Есильский,kk
"Нуринский ауданында 62 сағаттан бері электр жоқ, суреті бар. бұл қауіпті",power_outage,high,АО «Астанаэнергосбыт» / городские электросети (АРЭК),576000,1,Нуринский,kk
"В Нуринский районе перегорело уличное освещение, ничего не видно ночью. угроза для жителей",streetlight,high,Управление энергетики и ЖКХ / ТОО «Астана Жарық»,77000,1,Нуринский,ru
"In Есильский district near the playground a passer-by was mugged, phone and bag stolen, urgent, there is a threat to life",crime,critical,Департамент полиции г. Астаны (102),60000,10,Есильский,en
"Сарыаркинский ауданында балабақша маңында көлік жаяу жүргіншіні қағып кетті, апат болды",traffic_accident,critical,Департамент полиции (ДПС) + Скорая помощь 103,547000,1,Сарыаркинский,kk
"in нуинский district construction without a permit, residents are complaining. not urgent but annoying",illegal_construction,low,Управление архитектуры и градостроительства (ГАСК),871000,61,Нуринский,en
"На улице Туран ребёнок задыхается, помогите, вызовите скорую, опаасно для детей",medical_emergency,critical,Станция скорой медицинской помощи (103),6000,0,Алматинский,ru
"on жубанова street near the clinic the asphalt collapsed, residents are complaining",pothole,medium,Управление пассажирского транспорта и автодорог (Дорожный комитет),235000,10,Байконырский,en
"жанибека и керея көшесінде электр сымы үзіліп қалды, ұшқын шашып тұр, тұрғындарға қатер бар",power_outage,high,АО «Астанаэнергосбыт» / городские электросети (АРЭК),473000,1,Алматинский,kk
"Е10 көшесінде базар маңында 89 сағаттан бері электр жоқ, көмектесіңіздерші. шұғыл емес, бірақ мазалайды",power_outage,low,АО «Астанаэнергосбыт» / городские электросети (АРЭК),69000,1,Алматинский,kk
"Утечка воды На улице Динухамеда Кунаева, весь район страдает, дорогу азмывает. уже произошла авария",water_sewage,critical,ГКП «Астана су арнасы» (Водоканал),1161000,2,Байконырский,ru
"on туран street the bus stop is in bad condition, no shelter, fix it when possible",public_transport,low,Управление пассажирского транспорта,72000,27,Сарыаркинский,en
"on динмухамеда кунаева street a shooting near the club, someone is injured, ifx it when possible Thanks for doing nothing, as always.",crime,low,Департамент полиции г. Астаны (102),104000,21,Байконырский,en
"богенбай батыра көшесінде №25 мектеп маңында кәріз ауласын су басты, көмектесіңіздерші. балаларға қауіпті",water_sewage,critical,ГКП «Астана су арнасы» (Водоканал),1352000,3,Нуринский,kk
"В Алматинский р-не ведётся стройка без разрешения, видео есть. не срочно, но раздражает",illegal_construction,low,Управление архитектуры и градостроительства (ГАСК),1898000,45,Алматинский,ru
"Туркестан көшесінде балалар алаңы маңында подъезде газ иісі шығып тұр, өте қауіпті, өмірге қауіп бар, шұғыл",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,309000,0,Алматинский,kk
"На улице Е10 драка со стрельбой, человека ранили, нужна полиция, это очень опасно",crime,critical,Департамент полиции г. Астаны (102),49000,10,Алматинский,ru
"Контейнеры В Есильский р-не переполнены, мусор валяется на земле. мелочь, но всё же",garbage,low,Управление благоустройства г. Астаны (Тазалық),37000,5,Есильский,ru
"алматинский ауданында балалар алаңы маңында қоқыс контейнерлері толып кеткен, иісі шығады. назар аударыңыздар Әрине, әдеттегідей ешкім қам жемейді.",garbage,medium,Управление благоустройства г. Астаны (Тазалық),27000,2,Алматинский,kk
"в нуринский районе возле перекрёстка лифт сломан, пожилым тяжело подниматься, целый двор страдает",elevator,high,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),133000,3,Нуринский,ru
"On Мангилик Ел street near the clinic the elevator hasn't worked for 35 days, no one responds. this is very dangerous",elevator,critical,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),322000,4,Нуринский,en
"На ул. Кенесары ребёнок задыхается, помогите, вызовите скорую, не срочно, но раздражает Спасибо, что как всегда ничего не делается.",medical_emergency,low,Станция скорой медицинской помощи (103),5000,1,Алматинский,ru
"Туран көшесінде ғимарат өртеніп жатыр, адамдар қауіпте, апат болды",fire,critical,ДЧС г. Астаны — Пожарная служба (101),2344000,2,Сарыаркинский,kk
"На улице Жубанова возле перекрёстка отключили горячую воду на 5 дней, уже произошла авария",heating_utilities,critical,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,661000,4,Сарыаркинский,ru
"In Байконырский district near the bus stop two vehicles collided, the road is blocked, a real threat to residents",traffic_accident,high,Департамент полиции (ДПС) + Скорая помощь 103,130000,0,Байконырский,en
"On Кенесаыр street near the playgorund a car hit a pedestrian, there are injuries, an accident already happened",traffic_accident,critical,Департамент полиции (ДПС) + Скорая помощь 103,452000,1,Байконырский,en
"In Сарыаркинский district stray dogs roaming, several, attacking people, please take action. a minor issue, but still",stray_animals,low,Управление ветеринарии / отлов безнадзорных животных,36000,7,Сарыаркинский,en
"Есильский ауданында балабақша маңында лифтте қалып қойдық, балаларға қауіпті",elevator,critical,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),581000,3,Есильский,kk
"На улице Алихана Бокейхана стая собак возле школы, страшно за детей, доставляет неудобства",stray_animals,medium,Управление ветеринарии / отлов безнадзорных животных,34000,8,Нуринский,ru
"жубанова көшесінде көршілер түнде шулайды, ұйықтау мүмкін емес. мүмкіндік болса қараңыздар",noise,low,Департамент полиции г. Астаны,4000,1,Есильский,kk
"На улице Сауран человеку плохо, без сознания, срочно нунжа скорая, срочно, есть угроза для жизни",medical_emergency,critical,Станция скорой медицинской помощи (103),27000,0,Сарыаркинский,ru
"в есильский р-не возле детской площадки ребёнок задыхается, помогите, вызовите скорую, ситуация серьёзная, прошу срочно решить",medical_emergency,high,Станция скорой медицинской помощи (103),5000,1,Есильский,ru
"в есильский районе возле остановки горит здание, в одном месте дыма, люди в опасности, требуется немедленно вмешаться",fire,critical,ДЧС г. Астаны — Пожарная служба (101),1549000,1,Есильский,ru
"В Нуринский районе заблокировали выезд из двор припаркованной машинойй, когда будет возможность, посмотрите",parking_violation,low,Местная полицейская служба / служба эвакуации,3000,1,Нуринский,ru
"Алматинский ауданында қарт кісі көшеде құлап қалды, қозғалмайды, шұғыл емес, бірақ мазалайды",medical_emergency,low,Станция скорой медицинской помощи (103),4000,0,Алматинский,kk
"On Сарыарка street the sidewalk is covered in ice, people are slipping, it causes inconvenience",snow_ice,medium,Управление благоустройства / Дорожный комитет (очистка снега и наледи),49000,1,Байконырский,en
"в есильский районе канализация затопила двор, просьба разобраться. хотелось бы решить этот вопрос",water_sewage,medium,ГКП «Астана су арнасы» (Водоканал),291000,2,Есильский,ru
"In Алматинский district trees untrimmed, lawn overgrown. not urgent but annoying",park_landscaping,low,Управление благоустройства и озеленения,187000,7,Алматинский,en
"На улице аЖнибека и Керея в парке сломаны скамейки и качели, целый двор страдает. нужно срочно",park_landscaping,high,Управление благоустройства и озеленения,515000,18,Байконырский,ru
"В Сарыаркинский районе постоянный шум от автомойки, целый двор страдает",noise,low,Департамент полиции г. Астаны,2000,0,Сарыаркинский,ru
"Байконырский ауданында балабақша маңында рұқсатсыз құрылыс жүргізілуде, өтінемін қарастырыңыз. қолайсыздық туғызып тұр",illegal_construction,medium,Управление архитектуры и градостроительства (ГАСК),1490000,57,Байконырский,kk
"In Байконырский district trees untrimmed, lawn overgrown, all along the street. fix it when possible",park_landscaping,low,Управление благоустройства и озеленения,226000,19,Байконырский,en
"на улице иманова возле школы №25 бездомные животные роются в мусоре, звонили в 109, без толку",stray_animals,high,Управление ветеринарии / отлов безнадзорных животных,26000,5,Алматинский,ru
"Стройка На улицее Республики шумит рано утром, по воззможности устраните",noise,low,Департамент полиции г. Астаны,8000,1,Нуринский,ru
"in алматинский district the bus stop is in bad condition, no shelter, it causes inconvenience",public_transport,medium,Управление пассажирского транспорта,240000,3,Алматинский,en
"On Туркестан street a car is parked on the sidewalk, can't pass withh a stroller, this is outrageous. no turgent but annoying",parking_violation,low,Местная полицейская служба / служба эвакуации,3000,2,Байконырский,en
"Алматинский ауданында бағдаршам істемейді, ешкім әрекет етпейді. жағдай ауыр, шұғыл шешу керек",other,high,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",140000,4,Алматинский,kk
"broken road on дотсык street near the kindergarten, potholes damaging cars. urgent, there is a threa tto life",pothole,critical,Управление пассажирского транспорта и автодорог (Дорожный комитет),438000,3,Нуринский,en
"На улице Достык возле остановки в парке сломаны скамейки и качели, сколько можно терптеь. когда будет возможность, посмотрите",park_landscaping,low,Управление благоустройства и озеленения,115000,28,Алматинский,ru
"Сарыарка көшесінде аялдама маңында үйде жылу жоқ, пәтер суық, қашанға дейін шыдау керек. шұғыл емес, бірақ мазалайды",heating_utilities,low,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,302000,6,Есильский,kk
"On Кенесары street near the hospital illegal building on public land, the situation is serious, please fix urgently",illegal_construction,high,Управление архитектуры и градостроительства (ГАСК),1554000,24,Нуринский,en
"На перекрёстке На улице Кабанбай батыра возле ЖД вокзала произошло ДТП, машины столкнулись, просьба разобраться. ситуация серьёзная, прошу срочно решить",traffic_accident,high,Департамент полиции (ДПС) + Скорая помощь 103,36000,1,Есильский,ru
"Сосульки свисают с крыши На улице Сейфуллина, могут упасть на людей, нужно срочно",snow_ice,high,Управление благоустройства / Дорожный комитет (очистка снега и наледи),122000,1,Сарыаркинский,ru
"Байконырский ауданында аялдама маңында пәтерде газ иісі күшті, шара қолданыңыз. балаларға қауіпті",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,192000,1,Байконырский,kk
"В Есильский районе возле перекрёстка избили человека во дворе, нужна полиция, хотелось бы решить этот вопрос Спасибо, что как всегда ничего не делается.",crime,medium,Департамент полиции г. Астаны (102),143000,6,Есильский,ru
"уже месяц на улице сарайшк огромная выбоина, когда удет возможность, посмотрите Спасибо, что как всегда ничего не делается.",pothole,low,Управление пассажирского транспорта и автодорог (Дорожный комитет),213000,5,Нуринский,ru
"Богенбай батыра көшесінде үйде жылу жоқ, пәтер суық, көптен бері осылай. тұрғындарға қатер бар",heating_utilities,high,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,411000,5,Есильский,kk
"На улице Богенбай батыра возле городской больницы постоянные перебои с электричеством, сколько можно терпеть",power_outage,high,АО «Астанаэнергосбыт» / городские электросети (АРЭК),232000,0,Есильский,ru
"на улице динмухамеда кунаева возле детского сада «балапан» в одном месте мусор не вывозят, жители жалуются. доставляет неудобства",garbage,medium,Управление благоустройства г. Астаны (Тазалық),24000,3,Алматинский,ru
"в нуринский р-не возле школы №25 пожилой мужчина упал на ул., не двигается, может слуучитьсяя пожар",medical_emergency,critical,Станция скорой медицинской помощи (103),6000,0,Нуринский,ru
"На улице Жубанова нет пандуса для колясок и инвалидов, соседи подтвердят",other,low,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",54000,6,Байконырский,ru
"Тлендиева көшесінде аялдама нашар жағдайда, қолайсыздық туғызып тұр",public_transport,medium,Управление пассажирского транспорта,119000,7,Алматинский,kk
"на улице сейфуллина в парке сломаны скамейки и качели, обращались уже не раз. по возможности устраните",park_landscaping,low,Управление благоустройства и озеленения,200000,16,Нуринский,ru
"Детская площака На улице Иманова в аварийном состоянии, целый двор страдает",park_landscaping,medium,Управление благоустройства и озеленения,271000,21,Сарыаркинский,ru
"Иманова көшесінде балалар алаңы маңында көшеде адамды тонап, телефонын алып қашты, назар аударыңыздар",crime,medium,Департамент полиции г. Астаны (102),60000,9,Сарыаркинский,kk
"на улице тлендиева горит здание, повсюду дыма, люди в опасности, опасно для детей",fire,critical,ДЧС г. Астаны — Пожарная служба (101),2500000,1,Алматинский,ru
"На улице Сейфуллина женщине плохо с сердцем, нужна неотложка, никто не реагирует. это очень опасно",medical_emergency,critical,Станция скорой медицинской помощи (103),1000,0,Есильский,ru
"на улице акжол в одном месте машины стоят на газоне, жителям некомфортно",parking_violation,medium,Местная полицейская служба / служба эвакуации,4000,1,Есильский,ru
"на ул. республики возле перекрёстка в квартире сильно пахнет газом, прошу принять меры. опасно для детей",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,649000,1,Нуринский,ru
"In Сарыаркинский district neighbours are nois at night, can't sleep. people are in danger",noise,critical,Департамент полиции г. Астаны,8000,1,Сарыаркинский,en
"в байконырский районе разбитая дорога, уже несколько ямы, машины повреждаются. жителям некомфортно",pothole,medium,Управление пассажирского транспорта и автодорог (Дорожный комитет),297000,4,Байконырский,ru
"Алмтаинский ауданында жол апаты болды, көлік соқтығысты, өтінемін қарастырыңыз. шұғыл еме,с бірақ мазалайды",traffic_accident,low,Департамент полиции (ДПС) + Скорая помощь 103,169000,1,Алматинский,kk
"On Кенесары street near the bus stop person collapsed, unconscious, need an ambulance now, this is already dangerous",medical_emergency,high,Станция скорой медицинской помощи (103),3000,0,Алматинский,en
"На улице Жубанова воле поликлиники №4 авария на теплотрассе, домов без тепла. это очень опасно",heating_utilities,critical,АО «Астана-Теплотранзит» / Управление энергетики и ЖКХ,762000,3,Байконырский,ru
"Сыганак көшесінде балабақша маңында қар 79 күн тазаланбады, өтуге болмайды, шара қолданыңыз. бұл қауіпті",snow_ice,high,Управление благоустройства / Дорожный комитет (очистка снега и наледи),88000,1,Нуринский,kk
"Есильский ауданында рұқсатсыз құрылыс жүргізілуде, шара қолданыңыз. қолайсыздық туғызып тұр",illegal_construction,medium,Управление архитектуры и градостроительства (ГАСК),1744000,11,Есильский,kk
"45-автобус алматинский ауданында кестемен жүрмейді, ешкім әрекеет етпейді. назар аударыңыздар",public_transport,medium,Управление пассажирского транспорта,149000,9,Алматинский,kk
"on иманова strreet in one spot garbge is not collected, please help. fix it when possible",garbage,low,Управление благоустройства г. Астаны (Тазалық),33000,3,Нуринский,en
"На улице Богенбай батыра возле роддома стрельба возле клуба, уже несколько выстрелы, есть раненые, очень опасный участок",crime,high,Департамент полиции г. Астаны (102),179000,20,Сарыаркинский,ru
"богенбай батыра көшесінде газ ағып жатыр, жарылыс қаупі бар, тұрғындарға қатер бар",gas_leak,high,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,406000,0,Есильский,kk
"Кошкарбаева көшесінде мектеп маңында ит үйірі, балалар үшін қорқынышты, қолайсыздық туғызып тұр",stray_animals,medium,Управление ветеринарии / отлов безнадзорных животных,40000,6,Алматинский,kk
"На улице Туран горит здание, дыма, люди в опасности, срочно, есть угроза для жизни",fire,critical,ДЧС г. Астаны — Пожарная служба (101),1377000,1,Байконырский,ru
"в нуринский районе сломан светофор на перекрёстке, пршоу принять меры. очень опасныый участок",other,high,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",19000,7,Нуринский,ru
"В Алматинский р-не газовая труба повреждена, идёт газ, срочно, есть угроза для жизни",gas_leak,critical,Аварийная газовая служба 104 / АО «КазТрансГаз Аймак»,245000,0,Алматинский,ru
"Сарайшык көшесінде үййде 13 күн суық су жоқ, суреті бар. өмірге қауіп бар, шұғыл",water_sewage,critical,ГКП «Астана су арнасы» (Водоканал),1008000,2,Есильский,kk
"On Мангилик Ел street trees untrimmed, lawn overgrown, repeatedly. the situation is serious, please fix urgently",park_landscaping,high,Управление благоустройства и озеленения,686000,7,Сарыаркинский,en
"overflowing bins on акжол street, terrible smell. a minor issue, but still Apparently nobody cares.",garbage,low,Управление благоустройства г. Астаны (Тазалық),34000,3,Нуринский,en
"Overflowing bins On Бейбитшилик street near the kindergarten, terrible smel.l residents are uncomfortable Apparently nobody cares.",garbage,medium,Управление благоустройства г. Астаны (Тазалық),19000,3,Нуринский,en
"На улице Абая бегают бездомные собаки, несколько, кидаются на людей, помогите пожалуйста. доставляет неудобства Ну конечно, всем всё равно.",stray_animals,medium,Управление ветеринарии / отлов безнадзорных животных,68000,8,Алматинский,ru
"in байконырский district an open manhole on the sidewalk, one could fall in, please pay attention",other,medium,"Аппарат акима г. Астаны (e-Otinish, общий отдел)",68000,9,Байконырский,en
"на улице сейфуллина стая собак возле школы, страшно за детей, когда будет возможность, посмотрите",stray_animals,low,Управление ветеринарии / отлов безнадзорных животных,39000,9,Алматинский,ru
"На улице Туркестан постоянный шум от автомойки, это безобразие",noise,low,Департамент полиции г. Астаны,5000,1,Есильский,ru
"сарыаркинский ауданында балабақша маңында көшеде адамды тонап, телефонын алып қашты, тұрғындарға қатер бар",crime,high,Департамент полиции г. Астаны (102),27000,17,Сарыаркинский,kk
"машина врезалась в столб в сарыаркинский районе, есть пострадавшие, уже произошла авария",traffic_accident,critical,Департамент полиции (ДПС) + Скорая помощь 103,164000,1,Сарыаркинский,ru
"Туран көшесінде көлк жаяу жүргіншіні қағып кетті, бұл өте қауіпті",traffic_accident,critical,Департамент полиции (ДПС) + Скорая помощь 103,110000,0,Байконырский,kk
"в алматинский р-не возле перекрёстка пожар в квартире на 30 этаже, просьба разобраться. ситуация чрезвычайная",fire,critical,ДЧС г. Астаны — Пожарная служба (101),1569000,1,Алматинский,ru
"алматинский ауданында ааялдама маңында көлік жанып кетті, бұл қауіпті",fire,high,ДЧС г. Астаны — Пожарная служба (101),362000,1,Алматинский,kk
"В Алматинский районе застряли в лифте между этажами, не срочно, но раздражает",elevator,low,Жилищная инспекция / КСК-ОСИ (лифтовое хозяйство),90000,3,Алматинский,ru
"Сосульки свисают с крыши На улице Бейбитшилик, могут упасть на людей, очень опасныйй участок",snow_ice,high,Управление благоустройства / Дорожный комитет (очистка снега и наледи),232000,1,Байконырский,ru
"В Нуринский районе возле университета заблокировал выезд из двора припаркованной машиной, не срочно, но раздражает",parking_violation,low,Местная полицейская служба / служба эвакуации,13000,1,Нуринский,ru
